image_path,true_label,predicted_label,is_correct,confidence,true_label_prob,prob_Black Sea Sprat,prob_Gilt-Head Bream,prob_Hourse Mackerel,prob_Red Mullet,prob_Red Sea Bream,prob_Sea Bass,prob_Shrimp,prob_Striped Red Mullet,prob_Trout
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00202.png,Trout,Trout,True,0.9998345375061035,0.9998345375061035,1.0118791578861419e-05,6.601953373319702e-06,1.5930301742628217e-05,1.9207111108698882e-05,4.0083661588141695e-05,3.0416753361350857e-05,2.6056730348500423e-05,1.7067037333617918e-05,0.9998345375061035
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00210.png,Trout,Trout,True,0.999955415725708,0.999955415725708,1.0862654562515672e-06,1.6714873254386475e-06,3.3906824228324695e-06,1.9689036889758427e-06,1.393494130752515e-05,1.0565999218670186e-05,6.420342288038228e-06,5.538582627195865e-06,0.999955415725708
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00212.png,Trout,Trout,True,0.999599277973175,0.999599277973175,2.173762914026156e-05,2.2066580640967004e-05,1.4166856090014335e-05,1.8835364244296215e-05,0.00020686710195150226,4.239715781295672e-05,2.9502985853469e-05,4.5103701268089935e-05,0.999599277973175
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00214.png,Trout,Trout,True,0.9999439716339111,0.9999439716339111,2.3028853775031166e-06,2.3396969481837004e-06,4.813610303244786e-06,2.8150871003163047e-06,1.260387489310233e-05,1.688429074420128e-05,6.694818239338929e-06,7.48427464714041e-06,0.9999439716339111
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00216.png,Trout,Trout,True,0.9997736811637878,0.9997736811637878,1.1564392480067909e-05,1.1061625627917238e-05,1.7835378457675688e-05,1.0114943506778218e-05,7.016283052507788e-05,4.701869693235494e-05,2.4521868908777833e-05,3.382181967026554e-05,0.9997736811637878
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00219.png,Trout,Trout,True,0.9998319149017334,0.9998319149017334,8.316756975546014e-06,1.4853648281132337e-05,1.0917667168541811e-05,7.690034180996008e-06,6.295518687693402e-05,3.191554787917994e-05,2.0910536477458663e-05,1.0421298611618113e-05,0.9998319149017334
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00233.png,Trout,Trout,True,0.9998441934585571,0.9998441934585571,4.350063136371318e-06,9.058843716047704e-06,7.610123702761484e-06,7.951479346957058e-06,6.965998181840405e-05,2.6203384550171904e-05,1.3620297977467999e-05,1.7352427676087245e-05,0.9998441934585571
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00236.png,Trout,Trout,True,0.9998188614845276,0.9998188614845276,1.0393669072072953e-05,1.6364407201763242e-05,1.0980604201904498e-05,9.106730431085452e-06,4.310698568588123e-05,4.204252400086261e-05,2.675159885257017e-05,2.2568541680811904e-05,0.9998188614845276
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00237.png,Trout,Trout,True,0.9997512698173523,0.9997512698173523,1.1491212717373855e-05,7.767227543808986e-06,2.0449406292755157e-05,1.0667816241038963e-05,6.065381967346184e-05,8.50701835588552e-05,2.349798523937352e-05,2.9111013645888306e-05,0.9997512698173523
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00244.png,Trout,Trout,True,0.9995971322059631,0.9995971322059631,4.35156725870911e-05,1.9652865375974216e-05,5.312258508638479e-05,4.768107828567736e-05,6.605502858292311e-05,6.497694266727194e-05,7.484836532967165e-05,3.3124873880296946e-05,0.9995971322059631
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00248.png,Trout,Trout,True,0.9995313882827759,0.9995313882827759,4.020985579700209e-05,1.7064938219846226e-05,3.687647404149175e-05,5.214510747464374e-05,6.335026409942657e-05,0.00013599757221527398,7.35093854018487e-05,4.954280666424893e-05,0.9995313882827759
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00255.png,Trout,Trout,True,0.9993630051612854,0.9993630051612854,6.803906580898911e-05,4.67429417767562e-05,5.60775697522331e-05,5.0318933062953874e-05,0.00010588869190542027,0.00016472875722683966,9.286223939852789e-05,5.2464216423686594e-05,0.9993630051612854
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00261.png,Trout,Trout,True,0.9996316432952881,0.9996316432952881,2.8937174647580832e-05,1.4702048247272614e-05,3.470765659585595e-05,2.703679638216272e-05,6.809857586631551e-05,0.00010989572911057621,5.802851228509098e-05,2.7013549697585404e-05,0.9996316432952881
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00270.png,Trout,Trout,True,0.9998608827590942,0.9998608827590942,9.997706911235582e-06,4.630262992577627e-06,1.410246841260232e-05,1.4463508705375716e-05,2.833035796356853e-05,3.04700752167264e-05,2.518668225093279e-05,1.1911401998077054e-05,0.9998608827590942
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00276.png,Trout,Trout,True,0.9999457597732544,0.9999457597732544,4.11498649555142e-06,2.5727756565174786e-06,5.130153567733942e-06,5.473319561133394e-06,1.175076795334462e-05,1.0215166184934787e-05,1.0719776582845952e-05,4.0900249587139115e-06,0.9999457597732544
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00282.png,Trout,Trout,True,0.9995829463005066,0.9995829463005066,2.949057670775801e-05,1.9950002752011642e-05,4.683685983764008e-05,4.162936966167763e-05,5.975645035505295e-05,0.00010497889888938516,6.942269101273268e-05,4.510270446189679e-05,0.9995829463005066
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00297.png,Trout,Trout,True,0.9998422861099243,0.9998422861099243,1.0999705409631133e-05,1.0224439392914064e-05,1.4453422409133054e-05,1.6743781088734977e-05,4.0596907638246194e-05,2.5550460122758523e-05,2.7507068807608448e-05,1.1628136235231068e-05,0.9998422861099243
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00300.png,Trout,Trout,True,0.9999470710754395,0.9999470710754395,4.015392732981127e-06,2.5643255412433064e-06,4.988028194929939e-06,5.411304300650954e-06,1.1598011042224243e-05,9.927004612109158e-06,1.0507167644391302e-05,3.983232545579085e-06,0.9999470710754395
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00305.png,Trout,Trout,True,0.999901294708252,0.999901294708252,8.918696039472707e-06,3.5098239550279686e-06,1.0361142813053448e-05,1.0446081432746723e-05,2.4254028176073916e-05,1.6081708963611163e-05,1.5900779544608667e-05,9.31377235247055e-06,0.999901294708252
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00309.png,Trout,Trout,True,0.9997860789299011,0.9997860789299011,1.4830179679847788e-05,1.3649504580826033e-05,2.1272344383760355e-05,1.8372005797573365e-05,4.2880474211415276e-05,4.53077009296976e-05,3.86153842555359e-05,1.905135650304146e-05,0.9997860789299011
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00311.png,Trout,Trout,True,0.9998925924301147,0.9998925924301147,6.254443633224582e-06,4.198770511720795e-06,1.594826790096704e-05,1.2385014997562394e-05,1.6807211068226025e-05,2.168238461308647e-05,2.1626625311910175e-05,8.525493285560515e-06,0.9998925924301147
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00313.png,Trout,Trout,True,0.9999030828475952,0.9999030828475952,7.64030028221896e-06,5.225842869549524e-06,7.610593911522301e-06,1.1329903827572707e-05,2.037597914750222e-05,1.9533332306309603e-05,1.7760030459612608e-05,7.338158411585027e-06,0.9999030828475952
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00321.png,Trout,Trout,True,0.9998579025268555,0.9998579025268555,7.191105396486819e-06,6.400807706086198e-06,9.748884622240439e-06,1.4113929864834063e-05,3.151185956085101e-05,3.565129736671224e-05,2.4479188141413033e-05,1.3137624591763597e-05,0.9998579025268555
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00323.png,Trout,Trout,True,0.9998806715011597,0.9998806715011597,9.139007488556672e-06,1.2042960406688508e-05,1.0860315342142712e-05,1.0069585187011398e-05,2.0466764908633195e-05,2.2822965547675267e-05,2.244026109110564e-05,1.1562697181943804e-05,0.9998806715011597
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00325.png,Trout,Trout,True,0.9999293088912964,0.9999293088912964,4.318151241022861e-06,2.19850903704355e-06,7.820004611858167e-06,7.2042357714963146e-06,1.334645912720589e-05,1.9358776626177132e-05,1.0620174180075992e-05,6.010748165863333e-06,0.9999293088912964
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00331.png,Trout,Trout,True,0.9998527765274048,0.9998527765274048,1.114340739150066e-05,8.397538294957485e-06,1.4737815945409238e-05,1.8229206034447998e-05,2.936173950729426e-05,2.702153506106697e-05,2.7005587980966084e-05,1.1310430636513047e-05,0.9998527765274048
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00344.png,Trout,Trout,True,0.9999408721923828,0.9999408721923828,3.430012156968587e-06,3.15227816827246e-06,4.2915121412079316e-06,6.496603418781888e-06,1.3591587958217133e-05,1.2186128515168093e-05,1.1095999070676044e-05,4.929509486828465e-06,0.9999408721923828
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00345.png,Trout,Trout,True,0.999783456325531,0.999783456325531,8.761807293922175e-06,7.117378117982298e-06,2.3269578377949074e-05,2.253922139061615e-05,5.467097435030155e-05,4.796340363100171e-05,3.420726352487691e-05,1.7988402760238387e-05,0.999783456325531
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00353.png,Trout,Trout,True,0.9999001026153564,0.9999001026153564,4.740862550534075e-06,3.934337200917071e-06,1.2026654985675123e-05,1.0948931958409958e-05,1.9924062144127674e-05,2.252395097457338e-05,1.747271562635433e-05,8.27201256470289e-06,0.9999001026153564
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00354.png,Trout,Trout,True,0.9998095631599426,0.9998095631599426,1.6317766494466923e-05,1.2811847227567341e-05,1.6777694327174686e-05,2.047319503617473e-05,3.680756708490662e-05,2.7300860892864875e-05,4.3360359995858744e-05,1.6606489225523546e-05,0.9998095631599426
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00363.png,Trout,Trout,True,0.9996861219406128,0.9996861219406128,2.6491972676012665e-05,2.5676165023469366e-05,2.339556704100687e-05,2.9220120268291794e-05,6.0991329519310966e-05,5.406939817476086e-05,7.020969496807083e-05,2.395062801952008e-05,0.9996861219406128
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00364.png,Trout,Trout,True,0.9998478889465332,0.9998478889465332,8.871505087881815e-06,7.62535728426883e-06,1.1707237717928365e-05,1.6694733858457766e-05,3.401998765184544e-05,3.103661219938658e-05,2.818946995830629e-05,1.4022221876075491e-05,0.9998478889465332
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00365.png,Trout,Trout,True,0.9999023675918579,0.9999023675918579,8.262948540505022e-06,7.043142431939486e-06,7.745129551040009e-06,1.0868746358028147e-05,2.1305211703293025e-05,1.719474676065147e-05,1.7829204807640053e-05,7.416670541715575e-06,0.9999023675918579
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00368.png,Trout,Trout,True,0.999940037727356,0.999940037727356,3.462975882939645e-06,3.3179194360855035e-06,4.345479737821734e-06,6.557868800882716e-06,1.3740083886659704e-05,1.2384314686642028e-05,1.122661433328176e-05,4.994957180315396e-06,0.999940037727356
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00371.png,Trout,Trout,True,0.9998410940170288,0.9998410940170288,1.2320410860411357e-05,8.321331733895931e-06,1.2499329386628233e-05,1.791231807146687e-05,2.858768311853055e-05,3.1533541914541274e-05,3.162636494380422e-05,1.605066609045025e-05,0.9998410940170288
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00383.png,Trout,Trout,True,0.9997102618217468,0.9997102618217468,1.8406264643999748e-05,1.2113780940126162e-05,5.291147681418806e-05,1.7130416381405666e-05,3.770152397919446e-05,7.883448415668681e-05,4.2230756662320346e-05,3.0422661438933574e-05,0.9997102618217468
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00387.png,Trout,Trout,True,0.9998679161071777,0.9998679161071777,8.899909516912885e-06,4.321235337556573e-06,3.535556243150495e-05,7.206761438283138e-06,2.5451137844356708e-05,2.496150955266785e-05,1.6130386939039454e-05,9.810425581235904e-06,0.9998679161071777
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00399.png,Trout,Trout,True,0.9995980858802795,0.9995980858802795,2.0031922758789733e-05,2.9300392270670272e-05,2.741676325968001e-05,2.4847886379575357e-05,0.00012652248551603407,8.015039202291518e-05,5.8269844885217026e-05,3.525031570461579e-05,0.9995980858802795
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00409.png,Trout,Trout,True,0.9998142123222351,0.9998142123222351,6.574388407898368e-06,3.4661366953514516e-05,1.1903850463568233e-05,1.237054129887838e-05,3.8906800909899175e-05,3.859567004838027e-05,2.6246367269777693e-05,1.6558728020754643e-05,0.9998142123222351
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00411.png,Trout,Trout,True,0.9998372793197632,0.9998372793197632,7.246941549965413e-06,1.2454303941922262e-05,1.7184447642648593e-05,1.1036721843993291e-05,3.681595990201458e-05,4.2329589632572606e-05,1.9988772692158818e-05,1.561938006489072e-05,0.9998372793197632
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00412.png,Trout,Trout,True,0.999948263168335,0.999948263168335,2.5806898520386312e-06,7.500140327465488e-06,5.996136678732e-06,3.914074113708921e-06,1.2308683835726697e-05,6.397724064299837e-06,9.872917871689424e-06,3.1315366868511774e-06,0.999948263168335
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00415.png,Trout,Trout,True,0.9999269247055054,0.9999269247055054,3.420021585043287e-06,4.9258264880336355e-06,5.708873686671723e-06,5.542281996895326e-06,2.4126635253196582e-05,1.1166809599671979e-05,1.244961367774522e-05,5.846563453815179e-06,0.9999269247055054
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00424.png,Trout,Trout,True,0.9998964071273804,0.9998964071273804,5.225489076110534e-06,4.727287432615412e-06,1.0396260222478304e-05,8.087570677162148e-06,3.886971899191849e-05,1.2951193639310077e-05,1.4839428331470117e-05,8.474836249661166e-06,0.9998964071273804
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00435.png,Trout,Trout,True,0.9998364448547363,0.9998364448547363,7.147099040594185e-06,1.3125395526003558e-05,1.660243833612185e-05,1.1281407751084771e-05,3.776393714360893e-05,4.183053897577338e-05,2.007049261010252e-05,1.5767653167131357e-05,0.9998364448547363
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00441.png,Trout,Trout,True,0.9998244643211365,0.9998244643211365,1.1097140486526769e-05,1.0334778380638454e-05,2.6074116249219514e-05,1.1726137017831206e-05,6.237081106519327e-05,2.034348653978668e-05,2.12902705243323e-05,1.2290000086068176e-05,0.9998244643211365
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00444.png,Trout,Trout,True,0.9998852014541626,0.9998852014541626,5.0805283535737544e-06,4.347939920990029e-06,9.660862815508153e-06,1.3116788977640681e-05,2.2856960640638135e-05,3.2087151339510456e-05,1.6351203157682903e-05,1.1354731213941704e-05,0.9998852014541626
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00448.png,Trout,Trout,True,0.9999181032180786,0.9999181032180786,4.097579676454188e-06,3.711253839355777e-06,7.132831342460122e-06,6.828677669545868e-06,1.4437849131354596e-05,1.801058533601463e-05,1.8954517145175487e-05,8.786930266069248e-06,0.9999181032180786
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00466.png,Trout,Trout,True,0.99986732006073,0.99986732006073,4.876615093962755e-06,5.191006039240165e-06,8.046223229030147e-06,1.1768372132792138e-05,2.4651728381286375e-05,4.460557465790771e-05,2.119539749401156e-05,1.2187975698907394e-05,0.99986732006073
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00469.png,Trout,Trout,True,0.9998619556427002,0.9998619556427002,8.178378266165964e-06,7.776026905048639e-06,1.2796533155778889e-05,1.1475935934868176e-05,2.4104712792905048e-05,3.66565836884547e-05,2.5288642063969746e-05,1.1805291251221206e-05,0.9998619556427002
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00477.png,Trout,Trout,True,0.9995063543319702,0.9995063543319702,4.989423541701399e-05,1.782493018254172e-05,2.6684896511142142e-05,4.2520190618233755e-05,0.00010242553980788216,0.00014675490092486143,7.713000377407297e-05,3.0246599635574967e-05,0.9995063543319702
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00479.png,Trout,Trout,True,0.9994739890098572,0.9994739890098572,5.9184629208175465e-05,1.9452854758128524e-05,3.05299399769865e-05,5.933614374953322e-05,0.0001159481835202314,0.00014595694665331393,6.816521636210382e-05,2.7572508770390414e-05,0.9994739890098572
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00483.png,Trout,Trout,True,0.9997151494026184,0.9997151494026184,2.1949979782220908e-05,8.706088010512758e-06,1.4434656804951373e-05,3.1261868571164086e-05,4.3471613025758415e-05,8.1173304351978e-05,5.833894829265773e-05,2.5551840735715814e-05,0.9997151494026184
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00484.png,Trout,Trout,True,0.9994340538978577,0.9994340538978577,5.297056122799404e-05,2.4691125872777775e-05,3.8615740777458996e-05,6.0024023696314543e-05,7.78192188590765e-05,0.0001823867205530405,8.22120564407669e-05,4.7169189201667905e-05,0.9994340538978577
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00485.png,Trout,Trout,True,0.9969505071640015,0.9969505071640015,0.00017191555525641888,0.00010343830945203081,8.896180224837735e-05,0.00015825872833374888,0.0006550505640916526,0.0011919173412024975,0.0003597713657654822,0.0003200800565537065,0.9969505071640015
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00495.png,Trout,Trout,True,0.9994538426399231,0.9994538426399231,4.84558186144568e-05,2.127421976183541e-05,3.116116567980498e-05,5.916312147746794e-05,0.00010406638466520235,0.0001489988644607365,0.00010065022797789425,3.218591518816538e-05,0.9994538426399231
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00500.png,Trout,Trout,True,0.9995261430740356,0.9995261430740356,2.3678869183640927e-05,1.3983169083076064e-05,2.4732360543566756e-05,4.6913191908970475e-05,9.078285074792802e-05,0.0001640083355596289,7.515604374930263e-05,3.452938835835084e-05,0.9995261430740356
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00502.png,Trout,Trout,True,0.9988987445831299,0.9988987445831299,0.00010969091090373695,4.355354030849412e-05,7.444545190082863e-05,0.00010685899178497493,0.00012403546134009957,0.00038732041139155626,0.0001578970841364935,9.745892020873725e-05,0.9988987445831299
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00505.png,Trout,Trout,True,0.9995296001434326,0.9995296001434326,4.741983866551891e-05,1.599614552105777e-05,2.581783883215394e-05,4.008641917607747e-05,9.878761193249375e-05,0.00014650086814071983,6.948833470232785e-05,2.6367679311078973e-05,0.9995296001434326
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00513.png,Trout,Trout,True,0.9996237754821777,0.9996237754821777,2.787431367323734e-05,2.6330786567996256e-05,2.800578295136802e-05,4.096418706467375e-05,8.241026080213487e-05,4.705237370217219e-05,9.301784302806482e-05,3.0377965231309645e-05,0.9996237754821777
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00518.png,Trout,Trout,True,0.9995403289794922,0.9995403289794922,3.220534563297406e-05,2.8806200134567916e-05,4.03048143198248e-05,5.905864600208588e-05,9.13843687158078e-05,7.603999256389216e-05,8.498397073708475e-05,4.698105840361677e-05,0.9995403289794922
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00523.png,Trout,Trout,True,0.999782145023346,0.999782145023346,9.171913006866816e-06,1.0368952644057572e-05,1.730635267449543e-05,2.1975725758238696e-05,5.341469295672141e-05,4.417325908434577e-05,4.08677697123494e-05,2.0625077013392e-05,0.999782145023346
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00524.png,Trout,Trout,True,0.9996721744537354,0.9996721744537354,2.3916603822726756e-05,2.5273522624047473e-05,2.156794107577298e-05,3.3921071008080617e-05,6.828387995483354e-05,5.813960524392314e-05,6.092199691920541e-05,3.576739982236177e-05,0.9996721744537354
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00525.png,Trout,Trout,True,0.9998455047607422,0.9998455047607422,8.783351404417772e-06,1.4551584172295406e-05,9.191179742629174e-06,1.3336000847630203e-05,2.8159363864688203e-05,4.259473644196987e-05,2.28294975386234e-05,1.5044531210151035e-05,0.9998455047607422
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00531.png,Trout,Trout,True,0.9996682405471802,0.9996682405471802,2.3856415282352827e-05,2.2553394956048578e-05,2.545695133449044e-05,3.564219150575809e-05,7.374810229521245e-05,5.069691178505309e-05,7.266840111697093e-05,2.7222235075896606e-05,0.9996682405471802
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00534.png,Trout,Trout,True,0.9998323917388916,0.9998323917388916,7.6252026701695286e-06,1.1730447113222908e-05,9.204954039887525e-06,1.3762300113739911e-05,3.0853840144118294e-05,4.726247789221816e-05,3.201772415195592e-05,1.513887764303945e-05,0.9998323917388916
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00536.png,Trout,Trout,True,0.9995844960212708,0.9995844960212708,2.9017690394539386e-05,3.402426227694377e-05,3.6766483390238136e-05,4.6487824874930084e-05,8.14447776065208e-05,7.85207812441513e-05,7.049264968372881e-05,3.866526094498113e-05,0.9995844960212708
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00540.png,Trout,Trout,True,0.9999181032180786,0.9999181032180786,3.696658268381725e-06,8.77321417647181e-06,6.19125739831361e-06,7.663373253308237e-06,1.7359687262796797e-05,1.624374999664724e-05,1.3822541404806543e-05,8.127496585075278e-06,0.9999181032180786
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00543.png,Trout,Trout,True,0.9997661709785461,0.9997661709785461,1.454730772820767e-05,1.2557497029774822e-05,1.558673830004409e-05,2.1087087588966824e-05,4.889246338279918e-05,6.0543534345924854e-05,3.956522050430067e-05,2.114679773512762e-05,0.9997661709785461
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00549.png,Trout,Trout,True,0.9999127388000488,0.9999127388000488,4.39303721577744e-06,5.456966391648166e-06,1.0984776963596232e-05,1.1039966011594515e-05,1.6198831872316077e-05,1.4188324712449685e-05,1.7587690308573656e-05,7.295510840776842e-06,0.9999127388000488
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00550.png,Trout,Trout,True,0.9999076128005981,0.9999076128005981,5.925077857682481e-06,5.560895715461811e-06,8.903675734472927e-06,9.460106412007008e-06,1.8575621652416885e-05,1.6675203369231895e-05,1.759357110131532e-05,9.566562766849529e-06,0.9999076128005981
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00552.png,Trout,Trout,True,0.9998152852058411,0.9998152852058411,1.168224207503954e-05,1.159262319561094e-05,1.6426203728769906e-05,2.4560898964409716e-05,3.590184496715665e-05,2.7938955099671148e-05,3.661158916656859e-05,2.0086152289877646e-05,0.9998152852058411
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00553.png,Trout,Trout,True,0.9999490976333618,0.9999490976333618,2.9554755656135967e-06,2.042634832832846e-06,4.175838057562942e-06,4.339162387623219e-06,9.475306796957739e-06,1.4230537999537773e-05,8.857506145432126e-06,5.048173989052884e-06,0.9999490976333618
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00578.png,Trout,Trout,True,0.9998103976249695,0.9998103976249695,1.2620292181964032e-05,8.984384294308256e-06,1.552007051941473e-05,2.1833981008967385e-05,3.8888436392880976e-05,4.8397025238955393e-05,2.715549635468051e-05,1.634527143323794e-05,0.9998103976249695
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00588.png,Trout,Trout,True,0.9997217059135437,0.9997217059135437,1.971661185962148e-05,8.660457751830108e-06,3.409835699130781e-05,2.6423575036460534e-05,6.525307253468782e-05,5.4226708016358316e-05,4.351059760665521e-05,2.6390760467620566e-05,0.9997217059135437
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00590.png,Trout,Trout,True,0.9997726082801819,0.9997726082801819,1.8198459656559862e-05,5.5298969527939335e-06,1.722338311083149e-05,1.9256853192928247e-05,7.794215343892574e-05,5.325411621015519e-05,2.4704744646442123e-05,1.125090511777671e-05,0.9997726082801819
