image_path,true_label,predicted_label,is_correct,confidence,true_label_prob,prob_Black Sea Sprat,prob_Gilt-Head Bream,prob_Hourse Mackerel,prob_Red Mullet,prob_Red Sea Bream,prob_Sea Bass,prob_Shrimp,prob_Striped Red Mullet,prob_Trout
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00602.png,Striped Red Mullet,Striped Red Mullet,True,0.9995207786560059,0.9995207786560059,5.9813733969349414e-05,5.342991426005028e-05,0.00011957038805121556,3.0990886443760246e-05,3.828122862614691e-05,7.962659583427012e-05,4.7471818106714636e-05,0.9995207786560059,4.999812881578691e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00608.png,Striped Red Mullet,Striped Red Mullet,True,0.9997050166130066,0.9997050166130066,5.0955539336428046e-05,2.751806277956348e-05,7.696889952057973e-05,2.611649142636452e-05,2.3568107280880213e-05,4.976371565135196e-05,1.8103532056557015e-05,0.9997050166130066,2.1957062926958315e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00625.png,Striped Red Mullet,Striped Red Mullet,True,0.9997325539588928,0.9997325539588928,3.7788184272358194e-05,2.6238216378260404e-05,3.5439552448224276e-05,7.516134701290866e-06,2.7608117306954227e-05,1.9662276827148162e-05,9.674770990386605e-05,0.9997325539588928,1.6423324268544093e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00626.png,Striped Red Mullet,Striped Red Mullet,True,0.9998189806938171,0.9998189806938171,1.5430561688845046e-05,1.6266492821159773e-05,1.8119795640814118e-05,6.318741725408472e-06,2.0624165699700825e-05,4.585954957292415e-05,3.7056892324471846e-05,0.9998189806938171,2.131048677256331e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00627.png,Striped Red Mullet,Striped Red Mullet,True,0.9989790916442871,0.9989790916442871,5.69433432247024e-05,7.502069638576359e-05,0.0002469320024829358,1.7482594557804987e-05,7.256597018567845e-05,0.000180030707269907,0.0003216960176359862,0.9989790916442871,5.0214381190016866e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00632.png,Striped Red Mullet,Striped Red Mullet,True,0.9992620348930359,0.9992620348930359,9.986836084863171e-05,7.459940388798714e-05,0.0001333928812528029,3.305684731458314e-05,6.713470065733418e-05,5.987505937810056e-05,0.00019824085757136345,0.9992620348930359,7.176118378993124e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00633.png,Striped Red Mullet,Striped Red Mullet,True,0.9988158941268921,0.9988158941268921,9.426577889826149e-05,8.286864613182843e-05,6.812890933360904e-05,4.636971061700024e-05,6.583247886737809e-05,0.00012420746497809887,0.0006121598999015987,0.9988158941268921,9.030323417391628e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00641.png,Striped Red Mullet,Striped Red Mullet,True,0.9978055357933044,0.9978055357933044,0.00012850866187363863,0.00026836839970201254,0.0008224585908465087,7.601711695315316e-05,0.0001263945159735158,0.00016862690972629935,0.00023427496489603072,0.9978055357933044,0.0003697909414768219
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00642.png,Striped Red Mullet,Striped Red Mullet,True,0.9996007084846497,0.9996007084846497,3.3165164495585486e-05,5.597911149379797e-05,0.00011369468847988173,8.848427569319028e-06,2.7687949113897048e-05,4.096597695024684e-05,7.951457519084215e-05,0.9996007084846497,3.948114681406878e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00647.png,Striped Red Mullet,Striped Red Mullet,True,0.9970757961273193,0.9970757961273193,0.0002409907174296677,0.00024219548504333943,0.0009618416661396623,0.0001231981732416898,0.00025139088393189013,0.00021046603797003627,0.00031223896075971425,0.9970757961273193,0.0005819039652124047
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00650.png,Striped Red Mullet,Striped Red Mullet,True,0.9996365308761597,0.9996365308761597,3.038371323782485e-05,4.557148349704221e-05,8.958153193816543e-05,8.644183253636584e-06,3.091019971179776e-05,4.427812382346019e-05,7.381457544397563e-05,0.9996365308761597,4.0241324313683435e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00655.png,Striped Red Mullet,Striped Red Mullet,True,0.9994075298309326,0.9994075298309326,5.3015799494460225e-05,7.631035259691998e-05,7.507671398343518e-05,2.305416091985535e-05,5.384112591855228e-05,7.999919034773484e-05,0.00012063757458236068,0.9994075298309326,0.00011052688205381855
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00658.png,Striped Red Mullet,Striped Red Mullet,True,0.9997664093971252,0.9997664093971252,2.474470056768041e-05,2.445611244183965e-05,3.6124871257925406e-05,1.5903215171420015e-05,4.004275979241356e-05,2.7889353077625856e-05,4.1253540985053405e-05,0.9997664093971252,2.3147804313339293e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00661.png,Striped Red Mullet,Striped Red Mullet,True,0.997843861579895,0.997843861579895,5.773369412054308e-05,0.0002516495587769896,0.0009580341284163296,5.936514935456216e-05,0.00013158278306946158,0.0002295777085237205,0.00014298796304501593,0.997843861579895,0.00032518888474442065
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00666.png,Striped Red Mullet,Striped Red Mullet,True,0.9996922016143799,0.9996922016143799,3.0615690775448456e-05,4.530729347607121e-05,6.155747541924939e-05,2.97876958939014e-05,4.49847721029073e-05,4.0343322325497866e-05,2.7143922125105746e-05,0.9996922016143799,2.805945769068785e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00671.png,Striped Red Mullet,Striped Red Mullet,True,0.9993271827697754,0.9993271827697754,4.990147135686129e-05,8.038101077545434e-05,0.00020290027896407992,6.3183659221977e-05,6.707411375828087e-05,9.21851460589096e-05,5.3809235396329314e-05,0.9993271827697754,6.337605736916885e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00674.png,Striped Red Mullet,Striped Red Mullet,True,0.9996906518936157,0.9996906518936157,3.8507263525389135e-05,4.631654155673459e-05,5.529098416445777e-05,1.9939960111514665e-05,4.5398352085612714e-05,3.083231786149554e-05,4.054970122524537e-05,0.9996906518936157,3.257181742810644e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00675.png,Striped Red Mullet,Striped Red Mullet,True,0.9988320469856262,0.9988320469856262,5.42656343895942e-05,0.00011735178850358352,0.00035339975147508085,3.640173235908151e-05,9.329352906206623e-05,0.00014752561401110142,0.00015044519386719912,0.9988320469856262,0.00021530516096390784
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00679.png,Striped Red Mullet,Striped Red Mullet,True,0.9944695234298706,0.9944695234298706,0.00019962748046964407,0.00048174112453125417,0.003179859835654497,0.00012969732051715255,0.00021913294040132314,0.00038169309846125543,0.0004783230251632631,0.9944695234298706,0.00046041898895055056
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00684.png,Striped Red Mullet,Striped Red Mullet,True,0.9989749193191528,0.9989749193191528,5.004384001949802e-05,6.31469301879406e-05,0.0004030363052152097,2.2808944777352735e-05,0.0001729341020109132,6.866914191050455e-05,0.00018109308439306915,0.9989749193191528,6.332459452096373e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00687.png,Striped Red Mullet,Striped Red Mullet,True,0.9977385997772217,0.9977385997772217,9.026349289342761e-05,9.572764247423038e-05,0.0010837188456207514,5.292888090480119e-05,0.0003934865817427635,0.00013058188778813928,0.00023291197430808097,0.9977385997772217,0.0001818206801544875
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00696.png,Striped Red Mullet,Striped Red Mullet,True,0.9992297887802124,0.9992297887802124,5.439643791760318e-05,4.538581924862228e-05,0.00014534199726767838,2.806226439133752e-05,0.0001339074515271932,6.461868179030716e-05,0.00021563691552728415,0.9992297887802124,8.291871927212924e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00698.png,Striped Red Mullet,Striped Red Mullet,True,0.9997518658638,0.9997518658638,3.1871782994130626e-05,1.7804044546210207e-05,2.8262131309020333e-05,1.0794044101203326e-05,4.4117066863691434e-05,1.2050185432599392e-05,9.379991388414055e-05,0.9997518658638,9.405103810422588e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00699.png,Striped Red Mullet,Striped Red Mullet,True,0.9990691542625427,0.9990691542625427,5.575567774940282e-05,2.9385379093582742e-05,0.0003303428820800036,1.884420089481864e-05,0.00016904844960663468,5.961925853625871e-05,0.00022259156685322523,0.9990691542625427,4.5286957174539566e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00707.png,Striped Red Mullet,Striped Red Mullet,True,0.9996498823165894,0.9996498823165894,4.8810281441546977e-05,2.4882989237084985e-05,5.1217266445746645e-05,2.14574538404122e-05,4.7855570301180705e-05,4.498797352425754e-05,7.39580427762121e-05,0.9996498823165894,3.696408748510294e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00710.png,Striped Red Mullet,Striped Red Mullet,True,0.9999110698699951,0.9999110698699951,2.1020003259764053e-05,1.415881979482947e-05,6.621963166253408e-06,7.683121111767832e-06,5.981521098874509e-06,1.564790727570653e-05,1.1295901458652224e-05,0.9999110698699951,6.463539648393635e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00719.png,Striped Red Mullet,Striped Red Mullet,True,0.9987987279891968,0.9987987279891968,0.00035778843448497355,9.94099464151077e-05,0.0001236148236785084,0.00010809727245941758,8.266310760518536e-05,0.00016997639613691717,0.0001562429388286546,0.9987987279891968,0.00010346240014769137
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00729.png,Striped Red Mullet,Striped Red Mullet,True,0.998218834400177,0.998218834400177,0.00014291584375314415,0.00020427926210686564,0.0006877151317894459,8.530696504749358e-05,0.0001594929926795885,0.00018865718448068947,0.00017236046551261097,0.998218834400177,0.00014044970157556236
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00738.png,Striped Red Mullet,Striped Red Mullet,True,0.999636173248291,0.999636173248291,0.00010662210115697235,5.663455885951407e-05,8.646790229249746e-05,1.710005926724989e-05,3.065341297769919e-05,3.0152486942824908e-05,2.36177584156394e-05,0.999636173248291,1.2567556950671133e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00742.png,Striped Red Mullet,Striped Red Mullet,True,0.9999380111694336,0.9999380111694336,4.986817657481879e-06,7.850933798181359e-06,3.989378001278965e-06,1.6781218619144056e-06,7.2269103839062154e-06,6.209131697687553e-06,2.644835512910504e-05,0.9999380111694336,3.640922386694001e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00743.png,Striped Red Mullet,Striped Red Mullet,True,0.9998388290405273,0.9998388290405273,1.7411581211490557e-05,1.8543707483331673e-05,1.0519805982767139e-05,5.979508841846837e-06,1.439734023733763e-05,1.3538715393224265e-05,6.892911915201694e-05,0.9998388290405273,1.1781590728787705e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00750.png,Striped Red Mullet,Striped Red Mullet,True,0.9999154806137085,0.9999154806137085,5.5375589909090195e-06,8.859912668413017e-06,6.0580500758078415e-06,2.0802851850021398e-06,1.199111920868745e-05,8.63956483954098e-06,3.61080419679638e-05,0.9999154806137085,5.183326265978394e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00760.png,Striped Red Mullet,Striped Red Mullet,True,0.9987372756004333,0.9987372756004333,0.0002343209198443219,7.736883708275855e-05,0.0001686324831098318,9.554906137054786e-05,0.0002567694173194468,9.466490882914513e-05,0.00025326470495201647,0.9987372756004333,8.222371252486482e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00762.png,Striped Red Mullet,Striped Red Mullet,True,0.9998865127563477,0.9998865127563477,1.214113217429258e-05,2.3095235519576818e-05,1.6492549548274837e-05,7.47732383388211e-06,1.1912706213479396e-05,1.0299525456503034e-05,1.919622445711866e-05,0.9998865127563477,1.2902246453450061e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00767.png,Striped Red Mullet,Striped Red Mullet,True,0.9989073276519775,0.9989073276519775,6.952790863579139e-05,7.690755592193455e-05,0.00045279061305336654,4.2380539525765926e-05,0.0001051965809892863,6.765638681827113e-05,0.00013007746019866318,0.9989073276519775,0.00014812716108281165
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00768.png,Striped Red Mullet,Striped Red Mullet,True,0.9999140501022339,0.9999140501022339,1.1175135114172008e-05,1.0225231562799308e-05,1.6110097931232303e-05,6.861282599857077e-06,1.1879044905072078e-05,6.786049652873771e-06,1.570461427036207e-05,0.9999140501022339,7.244278094731271e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00771.png,Striped Red Mullet,Striped Red Mullet,True,0.9996534585952759,0.9996534585952759,4.6288543671835214e-05,3.786000161198899e-05,6.64665931253694e-05,4.8554225941188633e-05,4.344248736742884e-05,3.0026545573491603e-05,4.174032073933631e-05,0.9996534585952759,3.2111180189531296e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00775.png,Striped Red Mullet,Striped Red Mullet,True,0.9998682737350464,0.9998682737350464,1.4071887562749907e-05,2.0525285435724072e-05,3.201349682058208e-05,7.1605900302529335e-06,9.862642400548793e-06,1.4204575563780963e-05,2.2439340682467446e-05,0.9998682737350464,1.1470471690699924e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00779.png,Striped Red Mullet,Striped Red Mullet,True,0.9998664855957031,0.9998664855957031,2.2655012799077667e-05,2.528291952330619e-05,1.9588094801292755e-05,1.1768407603085507e-05,9.025776307680644e-06,1.254375820280984e-05,2.2861982870381325e-05,0.9998664855957031,9.823593245528173e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00780.png,Striped Red Mullet,Striped Red Mullet,True,0.9989885687828064,0.9989885687828064,9.359815885545686e-05,8.221915049944073e-05,0.0002656155847944319,8.991920913103968e-05,0.00010133479372598231,8.845517731970176e-05,0.0001331346429651603,0.9989885687828064,0.00015718482609372586
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00784.png,Striped Red Mullet,Striped Red Mullet,True,0.9998424053192139,0.9998424053192139,1.167196751339361e-05,4.7747344069648534e-05,2.0726905859191902e-05,1.2056254490744323e-05,1.1481075489427894e-05,2.0620558643713593e-05,2.1969779481878504e-05,0.9998424053192139,1.1264618478890043e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00787.png,Striped Red Mullet,Striped Red Mullet,True,0.9998559951782227,0.9998559951782227,7.080670457071392e-06,1.4286089935922064e-05,2.9616232495754957e-05,7.105916211003205e-06,2.9463628379744478e-05,1.145048372563906e-05,3.018944880750496e-05,0.9998559951782227,1.4844064935459755e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00788.png,Striped Red Mullet,Striped Red Mullet,True,0.999779999256134,0.999779999256134,1.387073007208528e-05,3.7825673643965274e-05,5.595040420303121e-05,2.7297111955704167e-05,1.92767838598229e-05,2.2094323867349885e-05,3.5754579585045576e-05,0.999779999256134,7.93951221567113e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00789.png,Striped Red Mullet,Striped Red Mullet,True,0.9998883008956909,0.9998883008956909,6.4208356889139395e-06,2.018842496909201e-05,1.9446299120318145e-05,9.635800779506098e-06,1.6843114281073213e-05,1.4419406397792045e-05,1.644997792027425e-05,0.9998883008956909,8.320962479047012e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00798.png,Striped Red Mullet,Striped Red Mullet,True,0.9999701976776123,0.9999701976776123,2.866975137294503e-06,4.474388788366923e-06,5.068889549875166e-06,1.994419562834082e-06,5.334452453098493e-06,2.4052267235674663e-06,4.960510523233097e-06,0.9999701976776123,2.673958988452796e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00808.png,Striped Red Mullet,Striped Red Mullet,True,0.9998701810836792,0.9998701810836792,2.9225640901131555e-05,8.279192115878686e-06,1.7550550182932056e-05,9.570274414727464e-06,1.3807137293042615e-05,1.1487253686937038e-05,3.3417334634577855e-05,0.9998701810836792,6.439275239245035e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00810.png,Striped Red Mullet,Striped Red Mullet,True,0.999940037727356,0.999940037727356,1.094703020498855e-05,6.928266884642653e-06,7.413024832203519e-06,3.4091378893208457e-06,5.175170372240245e-06,7.743316018604673e-06,1.1321303645672742e-05,0.999940037727356,7.0233118094620295e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00818.png,Striped Red Mullet,Striped Red Mullet,True,0.9999613761901855,0.9999613761901855,6.395081072696485e-06,4.572908892441774e-06,7.186501989053795e-06,2.455941739754053e-06,4.998985787096899e-06,2.768694002952543e-06,7.467350769729819e-06,0.9999613761901855,2.733169822022319e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00827.png,Striped Red Mullet,Striped Red Mullet,True,0.9996696710586548,0.9996696710586548,2.287975075887516e-05,3.6602064938051626e-05,6.109324749559164e-05,1.6290825442411005e-05,4.982269092579372e-05,5.024885467719287e-05,4.33517707278952e-05,0.9996696710586548,5.0087241106666625e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00828.png,Striped Red Mullet,Striped Red Mullet,True,0.9999107122421265,0.9999107122421265,1.2896001862827688e-05,1.5179836736933794e-05,1.4158720659906976e-05,7.029317657725187e-06,8.242051990237087e-06,1.69360610016156e-05,1.090956629923312e-05,0.9999107122421265,3.894951532856794e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00830.png,Striped Red Mullet,Striped Red Mullet,True,0.9998480081558228,0.9998480081558228,1.782680737960618e-05,3.677848872030154e-05,2.1661575374309905e-05,8.025835995795205e-06,1.0361311979067978e-05,2.51845322054578e-05,2.0894547560601495e-05,0.9998480081558228,1.1276375516899861e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00840.png,Striped Red Mullet,Striped Red Mullet,True,0.9998131394386292,0.9998131394386292,1.1884361811098643e-05,2.4008879336179234e-05,5.8897734561469406e-05,8.892821824701969e-06,2.2158192223287188e-05,1.6945878087426536e-05,1.7761090930434875e-05,0.9998131394386292,2.6288698791177012e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00848.png,Striped Red Mullet,Striped Red Mullet,True,0.9988946318626404,0.9988946318626404,0.0001290345098823309,8.077391248662025e-05,0.0003383042349014431,5.40367909707129e-05,7.621295662829652e-05,0.00013313240197021514,0.0001772612740751356,0.9988946318626404,0.00011659318988677114
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00852.png,Striped Red Mullet,Striped Red Mullet,True,0.9981662631034851,0.9981662631034851,0.00018852099310606718,8.920222171582282e-05,0.0006478942232206464,7.0214293373283e-05,0.00023086293367668986,0.00014158188423607498,0.00019376158888917416,0.9981662631034851,0.0002716730232350528
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00854.png,Striped Red Mullet,Striped Red Mullet,True,0.9998793601989746,0.9998793601989746,1.1689577149809338e-05,9.810182746150531e-06,2.0712614059448242e-05,1.1456540050858166e-05,2.4541026505175978e-05,1.1799036656157114e-05,1.5185109077719972e-05,0.9998793601989746,1.5427433027070947e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00880.png,Striped Red Mullet,Striped Red Mullet,True,0.9973440766334534,0.9973440766334534,8.910393080441281e-05,0.0001522204402135685,0.0010398918529972434,0.0002247622178401798,0.00021044637833256274,0.00021096905402373523,0.00018785533029586077,0.9973440766334534,0.0005407006829045713
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00884.png,Striped Red Mullet,Striped Red Mullet,True,0.9996604919433594,0.9996604919433594,1.731076554278843e-05,5.194297409616411e-05,2.8224318157299422e-05,7.10998720023781e-05,3.296960858278908e-05,5.30804245499894e-05,6.747790757799521e-05,0.9996604919433594,1.7427728380425833e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00885.png,Striped Red Mullet,Striped Red Mullet,True,0.9985321760177612,0.9985321760177612,0.00010117825149791315,7.640008698217571e-05,0.00021589468815363944,0.00019911600975319743,0.00026334397261962295,0.00011869809532072395,0.00037574447924271226,0.9985321760177612,0.00011743107461370528
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00890.png,Striped Red Mullet,Striped Red Mullet,True,0.9988492727279663,0.9988492727279663,6.787235906813294e-05,0.00015613867435604334,0.00012480103760026395,0.00025865217321552336,0.00010561113595031202,0.00016997916100081056,0.00018926629854831845,0.9988492727279663,7.84086441854015e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00892.png,Striped Red Mullet,Striped Red Mullet,True,0.9990614056587219,0.9990614056587219,0.00010719814599724486,7.49787432141602e-05,5.312480789143592e-05,8.68706702021882e-05,7.4505660450086e-05,0.00012258323840796947,0.00036492772051133215,0.9990614056587219,5.436435094452463e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00906.png,Striped Red Mullet,Striped Red Mullet,True,0.992702841758728,0.992702841758728,0.0004532979510258883,0.00016840944590512663,0.003696354338899255,0.00039554451359435916,0.0008426842978224158,0.0003380815323907882,0.0007177729858085513,0.992702841758728,0.0006850746576674283
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00912.png,Striped Red Mullet,Striped Red Mullet,True,0.9996733665466309,0.9996733665466309,7.348436338361353e-05,1.7741849660524167e-05,7.330881635425612e-05,3.546899824868888e-05,3.234513133065775e-05,3.0774532206123695e-05,4.212485873722471e-05,0.9996733665466309,2.145664802810643e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00916.png,Striped Red Mullet,Striped Red Mullet,True,0.9996234178543091,0.9996234178543091,3.758366801775992e-05,1.9396868083276786e-05,5.1216789870522916e-05,3.642723822849803e-05,6.913386459928006e-05,6.349436443997547e-05,4.7800756874494255e-05,0.9996234178543091,5.1464983698679134e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00919.png,Striped Red Mullet,Striped Red Mullet,True,0.9995081424713135,0.9995081424713135,7.487054244847968e-05,2.8192094760015607e-05,0.00012536352733150125,3.098310480709188e-05,6.645877147093415e-05,3.268198270234279e-05,8.15862586023286e-05,0.9995081424713135,5.171773227630183e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00920.png,Striped Red Mullet,Striped Red Mullet,True,0.998791515827179,0.998791515827179,0.00013650910113938153,5.433053956949152e-05,0.00020236146519891918,0.00013884736108593643,0.0002467950398568064,0.00014582181756850332,0.0001394519640598446,0.998791515827179,0.00014443240070249885
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00923.png,Striped Red Mullet,Striped Red Mullet,True,0.9998866319656372,0.9998866319656372,6.9670813900302164e-06,1.7720960386213847e-05,1.3426787518255878e-05,6.60933437757194e-06,1.7244135960936546e-05,1.352560593659291e-05,2.5313054720754735e-05,0.9998866319656372,1.2573007552418858e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00925.png,Striped Red Mullet,Striped Red Mullet,True,0.9979941844940186,0.9979941844940186,0.00020350245176814497,0.00014476123033091426,0.0006929963128641248,0.00023624084133189172,0.00021418453252408653,0.00021394934447016567,0.00021866215683985502,0.9979941844940186,8.158373384503648e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00928.png,Striped Red Mullet,Striped Red Mullet,True,0.9883516430854797,0.9883516430854797,0.00034783571027219296,0.000437406066339463,0.007619165349751711,0.0002915562072303146,0.0012263063108548522,0.0003618654445745051,0.0008258021553047001,0.9883516430854797,0.0005384441465139389
